subject,recording,epoch,onset_seconds,expert_stage,predicted_stage
4,1,752,22560.0,W,W
4,1,753,22590.0,W,W
4,1,754,22620.0,W,W
4,1,755,22650.0,W,W
4,1,756,22680.0,W,W
4,1,757,22710.0,W,W
4,1,758,22740.0,W,W
4,1,759,22770.0,W,W
4,1,760,22800.0,W,W
4,1,761,22830.0,W,W
4,1,762,22860.0,W,W
4,1,763,22890.0,W,W
4,1,764,22920.0,W,W
4,1,765,22950.0,W,W
4,1,766,22980.0,W,W
4,1,767,23010.0,W,W
4,1,768,23040.0,W,W
4,1,769,23070.0,W,W
4,1,770,23100.0,W,W
4,1,771,23130.0,W,W
4,1,772,23160.0,W,W
4,1,773,23190.0,W,W
4,1,774,23220.0,W,W
4,1,775,23250.0,W,W
4,1,776,23280.0,W,W
4,1,777,23310.0,W,W
4,1,778,23340.0,W,W
4,1,779,23370.0,W,W
4,1,780,23400.0,W,W
4,1,781,23430.0,W,W
4,1,782,23460.0,W,W
4,1,783,23490.0,W,W
4,1,784,23520.0,W,W
4,1,785,23550.0,W,W
4,1,786,23580.0,W,W
4,1,787,23610.0,W,W
4,1,788,23640.0,W,W
4,1,789,23670.0,W,W
4,1,790,23700.0,W,W
4,1,791,23730.0,W,W
4,1,792,23760.0,W,W
4,1,793,23790.0,W,W
4,1,794,23820.0,W,W
4,1,795,23850.0,W,W
4,1,796,23880.0,W,W
4,1,797,23910.0,W,W
4,1,798,23940.0,W,W
4,1,799,23970.0,W,W
4,1,800,24000.0,W,W
4,1,801,24030.0,W,W
4,1,802,24060.0,W,W
4,1,803,24090.0,W,W
4,1,804,24120.0,W,W
4,1,805,24150.0,W,W
4,1,806,24180.0,W,W
4,1,807,24210.0,W,W
4,1,808,24240.0,W,W
4,1,809,24270.0,W,W
4,1,810,24300.0,W,W
4,1,811,24330.0,W,W
4,1,812,24360.0,N1,W
4,1,813,24390.0,N1,W
4,1,814,24420.0,N1,W
4,1,815,24450.0,N1,W
4,1,816,24480.0,N1,W
4,1,817,24510.0,N1,W
4,1,818,24540.0,N1,W
4,1,819,24570.0,N1,W
4,1,820,24600.0,N1,W
4,1,821,24630.0,W,W
4,1,822,24660.0,W,W
4,1,823,24690.0,W,W
4,1,824,24720.0,W,W
4,1,825,24750.0,N1,W
4,1,826,24780.0,N1,W
4,1,827,24810.0,N1,W
4,1,828,24840.0,N1,W
4,1,829,24870.0,N1,W
4,1,830,24900.0,N1,N1
4,1,831,24930.0,N1,W
4,1,832,24960.0,N1,W
4,1,833,24990.0,N1,N1
4,1,834,25020.0,N1,N1
4,1,835,25050.0,N1,N1
4,1,836,25080.0,N1,N1
4,1,837,25110.0,N1,N1
4,1,838,25140.0,N1,N1
4,1,839,25170.0,N1,W
4,1,840,25200.0,N1,W
4,1,841,25230.0,N1,N1
4,1,842,25260.0,N1,W
4,1,843,25290.0,N1,N1
4,1,844,25320.0,N2,N1
4,1,845,25350.0,N2,N1
4,1,846,25380.0,N2,N1
4,1,847,25410.0,N2,N1
4,1,848,25440.0,N2,N1
4,1,849,25470.0,N2,N2
4,1,850,25500.0,N2,N2
4,1,851,25530.0,N2,N2
4,1,852,25560.0,N2,N2
4,1,853,25590.0,N2,N2
4,1,854,25620.0,N2,N2
4,1,855,25650.0,N2,N2
4,1,856,25680.0,N2,N2
4,1,857,25710.0,N2,N2
4,1,858,25740.0,N2,N1
4,1,859,25770.0,N2,N2
4,1,860,25800.0,N2,N2
4,1,861,25830.0,N2,N2
4,1,862,25860.0,N2,N2
4,1,863,25890.0,N2,N2
4,1,864,25920.0,N2,N2
4,1,865,25950.0,N2,N2
4,1,866,25980.0,N2,N2
4,1,867,26010.0,W,W
4,1,868,26040.0,W,W
4,1,869,26070.0,W,W
4,1,870,26100.0,W,W
4,1,871,26130.0,N1,W
4,1,872,26160.0,N1,W
4,1,873,26190.0,N1,W
4,1,874,26220.0,N1,N1
4,1,875,26250.0,N1,N1
4,1,876,26280.0,N1,N1
4,1,877,26310.0,N1,N1
4,1,878,26340.0,N1,W
4,1,879,26370.0,N1,W
4,1,880,26400.0,N1,W
4,1,881,26430.0,N1,N1
4,1,882,26460.0,N1,N1
4,1,883,26490.0,N2,N1
4,1,884,26520.0,N2,N1
4,1,885,26550.0,N2,N1
4,1,886,26580.0,N2,N2
4,1,887,26610.0,N2,N2
4,1,888,26640.0,N2,N2
4,1,889,26670.0,N2,N2
4,1,890,26700.0,N2,N2
4,1,891,26730.0,N2,N2
4,1,892,26760.0,N2,N2
4,1,893,26790.0,N2,N2
4,1,894,26820.0,N2,N2
4,1,895,26850.0,N2,N2
4,1,896,26880.0,N2,N2
4,1,897,26910.0,N2,N2
4,1,898,26940.0,N2,N2
4,1,899,26970.0,N2,N2
4,1,900,27000.0,N2,N2
4,1,901,27030.0,N2,N2
4,1,902,27060.0,N2,N2
4,1,903,27090.0,N2,N2
4,1,904,27120.0,N2,N3
4,1,905,27150.0,N1,W
4,1,906,27180.0,N1,W
4,1,907,27210.0,N1,W
4,1,908,27240.0,N1,N1
4,1,909,27270.0,N2,N2
4,1,910,27300.0,N2,N2
4,1,911,27330.0,N2,N2
4,1,912,27360.0,N2,N2
4,1,913,27390.0,N2,N2
4,1,914,27420.0,N2,N2
4,1,915,27450.0,N2,N2
4,1,916,27480.0,N2,N2
4,1,917,27510.0,N2,N2
4,1,918,27540.0,N2,N2
4,1,919,27570.0,N3,N3
4,1,920,27600.0,N2,N2
4,1,921,27630.0,N2,N3
4,1,922,27660.0,N1,N2
4,1,923,27690.0,N2,N2
